video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
125676,63.936,68.867,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0, (umm) {cough} This particular one is rated R and it's only eighty-two minutes long, in this particular one is rated r and it's only eighty two minutes long
125676,68.166,82.526,-0.6666667,0.0,1.0,0.0,0.0,1.0,0.0," It's English with (uhh) Spanish subtitles, and (umm) I probably wouldn't really recommend it I mean if you have it it's fun to watch but I probably wouldn't recommend buying it", and it's english with spanish subtitles and and i probably wouldn't really recommend it i mean if you have it it's fine to watch but i wouldn't probably recommend buying it
128059,0.77,4.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I'll be reviewing the DVD version of Fantastic Four, i'll be reviewing the dvd version of fantastic four
128059,4.97,8.195,-2.6666667,0.0,0.6666667,0.0,0.6666667,1.0,0.0, (uhh) I was really disappointed with this movie you know, i was really disappointed with this movie you know what
128059,67.847,71.272,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0, It's it's (stutter) a popcorn flick you know definitely, at the movies it's a popcorn flick you know definitely it's not even
128059,70.272,76.829,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.0," It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up", definitely it's not even unfortunately it's not even that great of a popcorn flick but you know if you liked this kind of movie you know probably worth picking up
128059,76.837,80.161,0.6666667,0.6666667,0.0,0.0,0.33333334,0.0,0.0, (uhh) Special features is not so bad (uhh) you know, special features is not so bad i just got to
128059,79.161,82.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It's got a commentary from some of the actors and the director, i know got a commentary from some of the actors in the director
128059,82.524,89.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) It's got a video diary from the filming, behind the scenes (uhh) you know some deleted scenes, a making of documentary", it's got a video diary from the filming behind the scenes know some deleted scenes are making of documentary history
128059,88.66,90.698,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It's your usual bunch, documentaries your usual bunch of
128059,89.698,92.444,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, I mean it's not that bad as far as that goes, a bunch you she does not that bad as far as that goes but
128059,91.473,96.205,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," But (uhh) you know it might be worth checking out, (uhh) you know if you like this kind of thing", it goes but you know it might be worth checking out like this kind of thing
128059,7.195,10.28,-1.6666666,0.0,0.33333334,0.0,0.0,0.33333334,0.0, I wasn't I'm not a huge fan of Fantastic Four, it's movie you know i wasn't not a huge fan of fantastic for my limit
128059,9.28,16.077,-1.6666666,0.0,0.6666667,0.0,0.33333334,0.33333334,0.0," My limited experience with comics to begin with but this just, was just kind of a an (uhh) movie, you know", as for my limited experience become a cheeto to begin with but this was just kind of a movie you know she's kind of
128059,15.077,26.324,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," It's just kind of the big, super slick you know, action blockbuster that's you know, a lot of lot of (stutter) you know, colors, a lot of style but not really much substance behind it", the you know it's just kind of the big super slick you know action blockbuster that you know a lot of lot of you know colors a lot of style but not really much substance behind it
128059,25.952,31.322,1.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) You know Michael Chiklis does a pretty good job but he's really the only (uhh) you know decent actor, all you know michael chiklis there's a pretty good job it is really the only you know decent actor
128059,30.971,39.743,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch", no the pervert people who give these are just galaxy a good actress to but he's young it gives it yeah pretty decent performance or worthwhile performance you know bunch
128059,39.611,55.039,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0," (uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know", ah you know if you don't know what it's about you know it's a team of scientists that go up into space to explore this kind of radiation feel it's going by or then you know it ends up destroying their station and when they get back they all develop superpowers you know for of them
128059,54.108,65.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Four of em become the Fantastic Four and you know the fifth one (uhh) becomes you know the evil (uhh) the evil (uhh) the evil villain you know that they have to fight and save the world against, four of them become a fantastic four and know the fifth one becomes you know the evil evel knievel villain you know they have to fight and save the world against
128059,65.163,68.847,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," (umm) You know like I said, it's it's (stutter) an alright movie", i like i said it's it's and all right movie it's
128763,0.321,4.583,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"Hi, I'm here to review this movie (umm) Jeepers Creepers two on DVD", hi me to review this movie jeepers creepers to on dvd
128763,3.583,7.038,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0, This is the (uhh) special edition DVD, well on dvd is the special edition dvd
128763,45.169,50.11,-1.3333334,0.0,1.0,0.0,0.0,0.0,0.0, (umm) So all the killings are really gruesome and (umm) it was really gross, it's all the killings are really gruesome and i was really gross
128763,50.347,58.441,-2.6666667,0.0,1.0,0.0,0.0,0.6666667,0.33333334," (umm) Didn't really like this movie, just because of all the blood and all of the (uhh) all the gross, like, sick killing scenes", didn't really like this movie just because of all the blood and all of the all the gross like same killing scenes
128763,57.84,61.304,-0.6666667,0.0,1.0,0.0,0.0,0.33333334,0.0, I mean if you're into that kind of stuff then I mean I would suggest it, only if you're into that kind of stuff then i mean i would suggest it up
128763,7.335,9.672,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, (umm) This is the (uhh) second movie, this is the second movie
128763,9.57,14.84,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0," (umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie", super scoopers one and mean i didn't like this movie
128763,14.139,17.713,-1.6666666,0.0,1.3333334,0.0,0.0,0.0,0.0, (umm) I'm not a really big fan of horror movies, the i'm i'm not a really big fan of horror movies
128763,16.773,20.078,0.0,0.0,1.0,0.0,0.0,0.0,0.0, It was about this (umm) high school team, is it's about the some high school team
128763,19.707,37.459,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0, They (umm) they get stranded on a (uhh) their bus breaks down and then (umm) they're trying to survive this (umm) this maniacal killer who's like killing them off one by one and (umm) you know he's he's (stutter) selecting who he wants to kill and everything and they're trying to stick together, they they are stranded on a the bus breaks down and then the trying to survive the some this maniacal killer who was like killing them off one by one and you know he's he's selecting who wants to kill and everything and was trying to stick together
128763,36.459,40.861,-0.33333334,0.0,1.3333334,0.0,0.0,0.0,0.0, They're just trying to survive (umm) I mean like anyone would do, it together just trying to survive mean like anyone would do
128763,39.861,42.567,0.0,0.0,2.0,0.0,0.0,0.0,0.0, They're definitely just trying to survive, why would do definitely just trying to spot
128763,43.024,45.101,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, (umm) It's very gory, it is very gory
130456,0.0,1.101,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,Okay, okay this is
130456,0.101,2.478,0.0,1.0,0.0,0.0,0.0,0.0,0.0, This is Donnie Darko, okay this is donnie darko
130456,40.799,43.285,0.0,1.0,0.0,0.0,0.0,0.0,0.0, (umm) There's just so much things, there's so much things that
130456,42.285,53.562,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0," It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny", how much things that involves like a theoretical physics and just so much stuff and donnie darko no matter how weird he is still really funny
130456,2.416,6.19,2.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0, It's (umm) definitely a cult movie favorite, it's definitely a cult movie favorite
130456,6.147,9.412,2.3333333,0.6666667,0.0,0.0,0.0,0.0,0.0," (uhh) It's, out of five stars, I would give it a five", it's out of five stars i would give it a five
130456,8.791,14.291,0.0,1.0,0.0,0.0,0.0,0.0,0.0," (umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal", it follows this boy donnie darko played by jake gyllenhaal
130456,14.189,19.28,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, And He's he's a very weird kid, and he's he's a very weird kid
130456,19.307,29.417,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0, (umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out, he sees this is like demented bonnie who tells them when the world is going to end and dani just has to figure everything out
130456,29.355,31.871,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.33333334, (umm) It's definitely dark, it's definitely dark i
130456,31.41,34.136,-1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, (uhh) Not recommended for kids at all, i have not recommended for kids at all
130456,33.705,40.931,0.6666667,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0," (umm) I really like how it's done because, if you watch this movie five times you will still not understand everything about it", i really like how it's done because if you watch this movie five times you will still not understand everything about it
